会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
378571b6-4c44-4484-8663-cd7a9035fbf9,1,9966a552686b1c7c.wav,关闭冥想空间,无,车控,"[ { ""cloudAp"": ""SpecialControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""冥想空间"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""position"", ""value"": ""后侧"" }, { ""name"": ""value"", ""value"": ""拍照"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""position"", ""value"": ""后侧"" }, { ""name"": ""value"", ""value"": ""拍照"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
37b01848-0a36-4cd7-b28d-58ad015e765a,1,758c9449f27ebcf2.wav,小P前排车窗开一半,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""50%"" }, { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""50%"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""50%"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
37fe66b6-c04a-4b9c-818e-470c76eb8fb8,1,df4df1235122b0d7.wav,小P所有窗户关闭,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
381cc31f-7468-4d81-beae-e0eba1f6bec8,1,f2e60fd560a2ed8d.wav,导航音量调到十五,无,车控,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""导航音量"" }, { ""name"": ""value"", ""value"": ""15"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后视镜"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后视镜"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
397c4262-4328-4acd-a598-fbf974bf0522,1,app-2133.wav,额小P帮我把应用列表调出来,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""应用列表"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""应用列表"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""应用列表"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
3987d256-c566-4388-8785-bd0210b1ce00,1,bebd92178a3b64e1.wav,关闭前排无线充电,无,车控,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
399521ca-86e4-4bff-9af4-b156423c727a,1,9d878ca2f871f89.wav,关闭室内空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
39a32f32-6404-4bce-8b85-68e3a51ce8ca,1,af31cfad51eb09ce.wav,取消极速升温小P,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""极速升温"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""极速降温"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""极速降温"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
39f8950c-df42-43a8-8e32-b5dc6b9cf5d9,1,cdcf7115a9d3b557.wav,关上车窗吧,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
3a45ca69-e3cc-4500-b6a7-3a94a1cb0f24,1,app-2178.wav,关闭蓝牙电话,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
3a96fa84-b1d5-4c69-ab20-647f3b1726ce,1,437de0cedfdcb929.wav,空调温度调到最低,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""最低"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""中"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""中"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3acef7f1-79cf-4ed3-a9dc-a34b6d034bb6,1,3acef7f1-79cf-4ed3-a9dc-a34b6d034bb6_副驾用车习惯一.wav,副驾用车习惯一,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3bae3952-b17c-4cdb-b75a-0a80c443500c,1,c70489c8d96b1090.wav,空调设置为二十五度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""25"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""声音"" }, { ""name"": ""value"", ""value"": ""25"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""声音"" }, { ""name"": ""value"", ""value"": ""25"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3be3f1af-3f95-4bab-9a85-1427d4d5638d,1,b39fd37a1ed332a1.wav,打开主驾座椅迎宾,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""迎宾模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3c8cbba6-f113-4163-a899-bde931f29c6a,1,caa2d8da0528073e.wav,把所有的车窗打开,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
3d48fe08-115a-46c3-9aee-397385fcff84,1,71ce83484ea173b7.wav,把风速调到五档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""5"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""5"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""5"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
3d8ff8d9-a48b-4a96-b317-02fbcfeea464,1,3d8ff8d9-a48b-4a96-b317-02fbcfeea464_小P打开放松模式.wav,小P打开放松模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""放松模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""Control"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""开放模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""Control"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""开放模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3f667e33-f1a1-4355-8ce8-8063d6192603,1,77676b8829445bb8.wav,后窗除雾,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""除雾"" }, { ""name"": ""device"", ""value"": ""后挡风"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""后挡风"" }, { ""name"": ""feature"", ""value"": ""除雾"" }, { ""name"": ""value"", ""value"": ""后"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""后挡风"" }, { ""name"": ""feature"", ""value"": ""除雾"" }, { ""name"": ""value"", ""value"": ""后"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3fc9c83d-f374-4045-be49-372d209fe791,1,16493cc1f4e1395f.wav,副驾车窗打开一点点,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""10%"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""10%"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
3fd97537-e0be-4852-8a5e-4a58eca67c25,1,bc52607312433336.wav,小P风不要对我吹,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""对人"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""吹窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""吹窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
405688c6-225a-40f3-8056-a71dc6091f2c,1,app-2164.wav,额小P退出用户手册,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""用户手册"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""用户手册"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""用户手册"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
407a833b-2979-49d6-9577-67884e6e1dc6,1,407a833b-2979-49d6-9577-67884e6e1dc6_用车习惯四.wav,用车习惯四,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""示宽灯"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""示宽灯"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
408f736b-6be7-44f6-bdca-5edd000efc3b,1,8fff4ce7a472c52a.wav,解开车窗锁小P,无,车控,"[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗锁"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗锁"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗锁"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
40b9b960-40a6-42c2-aae6-60195740f77f,1,28264bd6613f22bb.wav,打开门窗页面,无,车控,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""门窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""门窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""门窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
40bbb782-3e3f-4bb6-8da2-5e93ee9d9e97,1,bf492f91afeef3e6.wav,小P全车空调开到二十四度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""24"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""24"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""24"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
40cb115a-437a-4c1a-984a-1d302dcc4885,1,da5c04ac15fed041.wav,关闭玻璃,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
